name,length,total,tRNA5_internal,insert_internal,tRNA3_internal,cross_5_3,cross_5_insert,cross_insert_3
bpRNA_CRW_25985,180,72,10,49,0,13,0,0
bpRNA_CRW_25990,206,83,11,59,1,12,0,0
bpRNA_CRW_25992,167,62,8,39,0,15,0,0
bpRNA_CRW_25995,176,72,13,46,0,13,0,0
bpRNA_CRW_25998,173,68,12,44,1,11,0,0
bpRNA_CRW_25999,192,72,12,49,0,11,0,0
bpRNA_CRW_26002,183,83,13,56,1,13,0,0
bpRNA_CRW_26004,180,71,11,49,0,11,0,0
bpRNA_CRW_26008,201,80,12,55,0,13,0,0
bpRNA_CRW_26009,184,82,12,58,1,11,0,0
bpRNA_CRW_26010,167,69,11,43,0,15,0,0
bpRNA_CRW_26014,164,67,15,40,0,12,0,0
bpRNA_CRW_26016,182,76,10,53,0,13,0,0
bpRNA_CRW_26017,165,66,11,44,0,11,0,0
bpRNA_CRW_26018,181,74,16,47,3,8,0,0
bpRNA_CRW_26020,167,66,13,40,2,11,0,0
bpRNA_CRW_26021,187,75,12,53,0,10,0,0
bpRNA_CRW_26025,208,82,13,55,0,14,0,0
bpRNA_CRW_26026,182,72,11,47,0,14,0,0
bpRNA_CRW_26027,176,69,12,42,0,15,0,0
bpRNA_CRW_26028,166,62,12,40,1,9,0,0
bpRNA_CRW_26029,175,70,13,46,0,11,0,0
bpRNA_CRW_26030,200,77,12,52,0,13,0,0
bpRNA_CRW_26032,208,84,13,60,0,11,0,0
bpRNA_CRW_26035,173,70,11,46,0,13,0,0
bpRNA_CRW_26036,166,67,13,42,0,12,0,0
bpRNA_CRW_26037,190,78,14,51,0,13,0,0
bpRNA_CRW_26038,195,76,11,52,0,13,0,0
bpRNA_CRW_26039,191,80,13,54,0,13,0,0
bpRNA_CRW_26040,195,79,14,53,0,12,0,0
bpRNA_CRW_26046,184,74,12,50,0,12,0,0
bpRNA_CRW_26047,168,64,9,42,0,13,0,0
bpRNA_CRW_26054,169,64,10,40,0,14,0,0
bpRNA_CRW_26055,208,83,12,59,1,11,0,0
bpRNA_CRW_26057,205,83,13,56,1,13,0,0
bpRNA_CRW_26058,178,72,12,46,1,13,0,0
bpRNA_CRW_26063,166,63,11,39,0,13,0,0
bpRNA_CRW_26079,171,68,13,41,0,14,0,0
bpRNA_CRW_26080,188,73,12,48,0,13,0,0
bpRNA_CRW_26085,181,76,13,51,1,11,0,0
bpRNA_CRW_26089,178,71,9,49,0,13,0,0
bpRNA_CRW_26090,186,77,12,50,0,15,0,0
bpRNA_CRW_26093,206,87,14,61,0,12,0,0
bpRNA_CRW_26095,192,78,11,53,0,14,0,0
bpRNA_CRW_26096,197,81,13,56,0,12,0,0
bpRNA_CRW_26109,171,66,12,41,0,13,0,0
bpRNA_CRW_26110,201,81,13,55,0,13,0,0
bpRNA_CRW_26113,197,78,13,54,0,11,0,0
bpRNA_CRW_26118,175,66,11,44,0,11,0,0
bpRNA_CRW_26119,183,68,10,45,0,13,0,0
bpRNA_CRW_26125,184,71,12,48,0,11,0,0
bpRNA_CRW_26126,176,70,12,46,1,11,0,0
bpRNA_CRW_26129,199,79,10,55,0,14,0,0
bpRNA_CRW_26131,174,65,10,42,0,13,0,0
bpRNA_CRW_26132,179,70,12,45,1,12,0,0
bpRNA_CRW_26135,166,62,10,39,0,13,0,0
bpRNA_CRW_26136,168,65,13,40,0,12,0,0
bpRNA_CRW_26140,169,65,12,41,0,12,0,0
bpRNA_CRW_26141,172,67,12,44,0,11,0,0
bpRNA_CRW_26142,185,71,13,44,0,14,0,0
bpRNA_CRW_26149,190,75,12,50,0,13,0,0
bpRNA_CRW_26151,184,73,10,50,0,13,0,0
bpRNA_CRW_26153,168,65,14,40,1,10,0,0
bpRNA_CRW_26160,175,69,14,44,1,10,0,0
bpRNA_CRW_26162,178,65,10,42,0,13,0,0
bpRNA_CRW_26165,163,64,14,39,1,10,0,0
bpRNA_CRW_26167,177,71,12,47,0,12,0,0
bpRNA_CRW_26168,200,82,13,57,1,11,0,0
bpRNA_CRW_26169,174,67,11,44,0,12,0,0
bpRNA_CRW_26170,193,77,12,53,0,12,0,0
bpRNA_CRW_26171,191,75,12,50,1,12,0,0
bpRNA_CRW_26186,206,82,11,57,1,13,0,0
bpRNA_CRW_26187,202,79,12,52,0,15,0,0
bpRNA_CRW_26190,207,87,10,62,0,15,0,0
bpRNA_CRW_26191,190,79,12,52,0,15,0,0
bpRNA_CRW_26193,162,66,13,40,0,13,0,0
bpRNA_CRW_26194,181,66,13,41,1,11,0,0
bpRNA_CRW_26198,187,72,9,49,0,14,0,0
bpRNA_CRW_26199,162,62,9,39,0,14,0,0
bpRNA_CRW_26200,192,71,11,46,0,14,0,0
bpRNA_CRW_26209,189,72,11,49,0,12,0,0
bpRNA_CRW_26210,178,71,11,50,0,10,0,0
bpRNA_CRW_26211,204,81,11,56,0,14,0,0
bpRNA_CRW_26213,189,68,11,44,0,13,0,0
bpRNA_CRW_26214,159,68,13,43,1,11,0,0
bpRNA_CRW_26215,163,66,12,41,0,13,0,0
bpRNA_CRW_26216,203,85,12,60,0,13,0,0
bpRNA_CRW_26217,166,69,13,42,1,13,0,0
bpRNA_CRW_26223,194,76,12,51,0,13,0,0
bpRNA_CRW_26224,163,63,10,38,0,15,0,0
bpRNA_CRW_26226,192,75,13,51,1,10,0,0
bpRNA_CRW_26227,182,74,12,48,0,14,0,0
bpRNA_CRW_26238,200,84,11,60,0,13,0,0
bpRNA_CRW_26239,170,65,14,39,0,12,0,0
bpRNA_CRW_26243,203,80,11,54,0,15,0,0
bpRNA_CRW_26246,169,69,12,43,0,14,0,0
bpRNA_CRW_26249,169,65,13,39,2,11,0,0
bpRNA_CRW_26257,175,66,10,43,1,12,0,0
bpRNA_CRW_26258,200,78,11,53,0,14,0,0
bpRNA_CRW_26259,189,75,10,52,0,13,0,0
bpRNA_CRW_26261,201,83,11,58,0,14,0,0
bpRNA_CRW_26268,196,77,14,51,0,12,0,0
bpRNA_CRW_26271,168,71,12,45,0,14,0,0
bpRNA_CRW_26272,189,77,12,51,1,13,0,0
bpRNA_CRW_26273,183,71,15,47,1,8,0,0
bpRNA_CRW_26279,196,77,10,54,0,13,0,0
bpRNA_CRW_26284,192,74,13,51,0,10,0,0
bpRNA_CRW_26285,165,66,12,42,0,12,0,0
bpRNA_CRW_26291,173,70,14,45,0,11,0,0
bpRNA_CRW_26292,168,63,12,40,0,11,0,0
bpRNA_CRW_26299,192,77,12,54,0,11,0,0
bpRNA_CRW_26302,178,63,9,41,0,13,0,0
bpRNA_CRW_26305,184,78,14,53,0,11,0,0
bpRNA_CRW_26307,164,64,11,40,0,13,0,0
bpRNA_CRW_26315,208,82,13,57,0,12,0,0
bpRNA_CRW_26316,187,73,13,47,0,13,0,0
bpRNA_CRW_26318,172,66,10,42,0,14,0,0
bpRNA_CRW_26326,193,76,12,52,0,12,0,0
bpRNA_CRW_26328,181,74,13,49,1,11,0,0
bpRNA_CRW_26330,207,79,10,55,0,14,0,0
bpRNA_CRW_26331,195,79,10,55,0,14,0,0
bpRNA_CRW_26334,166,65,12,41,0,12,0,0
bpRNA_CRW_26335,202,79,10,55,0,14,0,0
bpRNA_CRW_26342,159,63,13,37,1,12,0,0
bpRNA_CRW_26346,166,65,14,41,0,10,0,0
bpRNA_CRW_26349,173,75,12,48,0,15,0,0
bpRNA_CRW_26352,175,71,12,46,0,13,0,0
bpRNA_CRW_26374,174,71,13,44,0,14,0,0
bpRNA_CRW_26375,205,84,14,58,0,12,0,0
bpRNA_CRW_26376,208,79,9,57,0,13,0,0
bpRNA_CRW_26377,165,67,16,42,1,8,0,0
bpRNA_CRW_26380,185,73,12,48,1,12,0,0
bpRNA_CRW_26385,208,79,12,54,0,13,0,0
bpRNA_CRW_26387,186,70,14,43,0,13,0,0
bpRNA_CRW_26394,178,72,13,47,0,12,0,0
bpRNA_CRW_26409,177,71,12,46,0,13,0,0
bpRNA_CRW_26411,169,70,10,46,0,14,0,0
bpRNA_CRW_26413,173,73,12,48,0,13,0,0
bpRNA_CRW_26415,179,65,14,43,0,8,0,0
bpRNA_CRW_26417,175,69,13,45,0,11,0,0
bpRNA_CRW_26426,168,66,14,39,0,13,0,0
bpRNA_CRW_26428,207,83,12,59,0,12,0,0
bpRNA_CRW_26429,207,88,15,60,1,12,0,0
bpRNA_CRW_26431,158,58,12,37,2,7,0,0
bpRNA_CRW_26432,196,78,13,53,0,12,0,0
bpRNA_CRW_26433,179,69,12,44,0,13,0,0
bpRNA_CRW_26437,207,82,11,57,1,13,0,0
bpRNA_CRW_26438,205,84,9,61,0,14,0,0
bpRNA_CRW_26439,182,69,11,43,0,15,0,0
bpRNA_CRW_26440,180,74,12,49,1,12,0,0
bpRNA_CRW_26445,201,75,12,52,1,10,0,0
bpRNA_CRW_26448,191,77,14,51,1,11,0,0
bpRNA_CRW_26452,181,67,13,41,0,13,0,0
bpRNA_CRW_26455,159,60,11,36,0,13,0,0
bpRNA_CRW_26461,193,81,13,57,0,11,0,0
bpRNA_CRW_26463,184,73,12,47,0,14,0,0
bpRNA_CRW_26465,160,68,13,42,0,13,0,0
bpRNA_CRW_26467,207,83,12,59,0,12,0,0
bpRNA_CRW_26468,182,74,13,49,1,11,0,0
bpRNA_CRW_26471,173,70,12,46,0,12,0,0
bpRNA_CRW_26472,177,67,12,45,0,10,0,0
bpRNA_CRW_26474,165,65,15,37,1,12,0,0
bpRNA_CRW_26476,196,77,11,53,0,13,0,0
bpRNA_CRW_26482,160,65,14,41,0,10,0,0
bpRNA_CRW_26493,170,65,9,41,0,15,0,0
bpRNA_CRW_26494,177,69,14,41,0,14,0,0
bpRNA_CRW_26497,205,83,14,59,0,10,0,0
bpRNA_CRW_26498,173,69,16,45,1,7,0,0
bpRNA_CRW_26500,205,79,11,53,0,15,0,0
bpRNA_CRW_26502,186,73,11,49,0,13,0,0
bpRNA_CRW_26505,181,70,12,48,0,10,0,0
bpRNA_CRW_26516,171,64,12,41,0,11,0,0
bpRNA_CRW_26518,179,67,12,44,0,11,0,0
bpRNA_CRW_26519,184,75,11,50,0,14,0,0
bpRNA_CRW_26523,190,82,14,55,1,12,0,0
bpRNA_CRW_26538,174,68,13,44,0,11,0,0
bpRNA_CRW_26539,191,75,13,52,1,9,0,0
bpRNA_CRW_26543,191,75,13,50,0,12,0,0
bpRNA_CRW_26555,196,85,11,60,0,14,0,0
bpRNA_CRW_26559,178,75,14,50,1,10,0,0
bpRNA_CRW_26560,198,77,13,52,0,12,0,0
bpRNA_CRW_26561,188,72,9,50,0,13,0,0
bpRNA_CRW_26562,202,82,13,56,0,13,0,0
bpRNA_CRW_26563,173,70,10,46,0,14,0,0
bpRNA_CRW_26565,183,71,14,46,2,9,0,0
bpRNA_CRW_26566,163,67,12,41,1,13,0,0
bpRNA_CRW_26567,186,74,13,50,1,10,0,0
bpRNA_CRW_26568,175,69,11,46,1,11,0,0
bpRNA_CRW_26569,172,67,13,44,1,9,0,0
bpRNA_CRW_26571,166,68,11,46,0,11,0,0
bpRNA_CRW_26572,184,68,10,45,0,13,0,0
bpRNA_CRW_26574,163,68,13,46,1,8,0,0
bpRNA_CRW_26575,200,82,11,58,0,13,0,0
bpRNA_CRW_26577,206,77,12,54,1,10,0,0
bpRNA_CRW_26578,164,64,12,41,0,11,0,0
bpRNA_CRW_26582,158,63,13,39,1,10,0,0
bpRNA_CRW_26585,172,72,12,46,0,14,0,0
bpRNA_CRW_26586,166,67,11,43,0,13,0,0
bpRNA_CRW_26588,164,63,12,41,1,9,0,0
bpRNA_CRW_26594,160,67,13,40,1,13,0,0
bpRNA_CRW_26595,172,74,14,47,0,13,0,0
bpRNA_CRW_26596,170,69,14,42,1,12,0,0
bpRNA_CRW_26597,175,75,14,48,1,12,0,0
bpRNA_CRW_26600,177,67,14,43,1,9,0,0
bpRNA_CRW_26602,208,83,13,59,0,11,0,0
bpRNA_CRW_26604,163,61,12,36,0,13,0,0
bpRNA_CRW_26610,159,59,13,36,1,9,0,0
bpRNA_CRW_26611,193,79,11,56,0,12,0,0
bpRNA_CRW_26613,205,81,14,55,0,12,0,0
bpRNA_CRW_26614,173,68,12,44,0,12,0,0
bpRNA_CRW_26615,158,56,10,32,0,14,0,0
bpRNA_CRW_26617,178,72,13,48,1,10,0,0
bpRNA_CRW_26618,184,71,12,49,1,9,0,0
bpRNA_CRW_26619,186,70,14,43,0,13,0,0
bpRNA_CRW_26620,187,71,12,48,0,11,0,0
bpRNA_CRW_26621,182,72,10,50,0,12,0,0
bpRNA_CRW_26622,199,73,11,51,0,11,0,0
bpRNA_CRW_26625,161,66,12,39,0,15,0,0
bpRNA_CRW_26626,178,67,10,45,0,12,0,0
bpRNA_CRW_26627,200,81,13,59,0,9,0,0
bpRNA_CRW_26628,180,69,13,46,1,9,0,0
bpRNA_CRW_26629,168,70,14,46,0,10,0,0
bpRNA_CRW_26632,188,71,14,49,0,8,0,0
bpRNA_CRW_26638,163,63,12,39,1,11,0,0
bpRNA_CRW_26642,159,59,12,35,0,12,0,0
bpRNA_CRW_26647,162,66,13,41,0,12,0,0
bpRNA_CRW_26651,177,78,14,50,1,13,0,0
bpRNA_CRW_26652,176,67,12,43,0,12,0,0
bpRNA_CRW_26653,198,77,12,54,0,11,0,0
bpRNA_CRW_26654,171,74,13,48,1,12,0,0
bpRNA_CRW_26657,180,69,13,45,1,10,0,0
bpRNA_CRW_26658,187,74,11,49,0,14,0,0
bpRNA_CRW_26659,183,66,11,43,0,12,0,0
bpRNA_CRW_26660,195,75,12,51,0,12,0,0
bpRNA_CRW_26665,192,70,9,48,0,13,0,0
bpRNA_CRW_26666,171,68,12,45,0,11,0,0
bpRNA_CRW_26668,189,66,11,43,0,12,0,0
bpRNA_CRW_26669,195,82,12,59,0,11,0,0
bpRNA_CRW_26670,200,72,12,50,1,9,0,0
bpRNA_CRW_26671,158,64,11,40,0,13,0,0
bpRNA_CRW_26672,202,76,11,53,0,12,0,0
bpRNA_CRW_26673,161,62,10,38,0,14,0,0
bpRNA_CRW_26678,170,66,12,42,0,12,0,0
bpRNA_CRW_26679,158,64,15,38,1,10,0,0
bpRNA_CRW_26680,158,61,10,38,0,13,0,0
bpRNA_CRW_26692,161,65,11,39,0,15,0,0
bpRNA_CRW_26695,160,64,14,38,1,11,0,0
bpRNA_CRW_26700,171,67,12,42,1,12,0,0
bpRNA_CRW_26701,202,78,13,54,0,11,0,0
bpRNA_CRW_26702,191,76,13,53,1,9,0,0
bpRNA_CRW_26705,186,75,12,50,0,13,0,0
bpRNA_CRW_26706,160,62,14,39,1,8,0,0
bpRNA_CRW_26710,163,65,12,42,0,11,0,0
bpRNA_CRW_26713,161,63,13,39,0,11,0,0
bpRNA_CRW_26714,168,63,10,40,0,13,0,0
bpRNA_CRW_26716,196,75,13,51,0,11,0,0
bpRNA_CRW_26717,163,66,11,42,0,13,0,0
bpRNA_CRW_26718,188,73,12,49,1,11,0,0
bpRNA_CRW_26720,170,69,11,44,0,14,0,0
bpRNA_CRW_26721,160,68,12,42,0,14,0,0
bpRNA_CRW_26722,184,68,12,44,0,12,0,0
bpRNA_CRW_26723,203,79,11,55,0,13,0,0
bpRNA_CRW_26729,163,65,13,40,0,12,0,0
bpRNA_CRW_26737,161,68,13,41,0,14,0,0
bpRNA_CRW_26738,169,66,10,43,0,13,0,0
bpRNA_CRW_26739,190,70,10,47,0,13,0,0
bpRNA_CRW_26740,203,76,12,53,0,11,0,0
bpRNA_CRW_26746,168,70,11,46,0,13,0,0
bpRNA_CRW_26747,207,80,13,56,0,11,0,0
bpRNA_CRW_26748,202,79,12,56,0,11,0,0
bpRNA_CRW_26749,180,66,12,42,0,12,0,0
bpRNA_CRW_26751,196,76,11,50,0,15,0,0
bpRNA_CRW_26752,165,69,13,45,0,11,0,0
bpRNA_CRW_26753,169,66,11,43,1,11,0,0
bpRNA_CRW_26754,178,71,12,49,0,10,0,0
bpRNA_CRW_26757,172,70,13,42,0,15,0,0
bpRNA_CRW_26769,185,69,13,46,0,10,0,0
bpRNA_CRW_26770,176,65,11,42,0,12,0,0
bpRNA_CRW_26772,164,64,9,41,0,14,0,0
bpRNA_CRW_26773,204,74,10,51,0,13,0,0
bpRNA_CRW_26774,177,67,13,44,2,8,0,0
bpRNA_CRW_26775,200,77,14,53,0,10,0,0
bpRNA_CRW_26776,165,68,12,45,0,11,0,0
bpRNA_CRW_26779,158,61,12,37,0,12,0,0
bpRNA_CRW_26780,190,76,12,50,0,14,0,0
bpRNA_CRW_26781,195,78,11,53,0,14,0,0
bpRNA_CRW_26782,206,81,12,54,0,15,0,0
bpRNA_CRW_26787,189,72,11,47,0,14,0,0
bpRNA_CRW_26790,161,68,13,41,0,14,0,0
bpRNA_CRW_26794,166,64,14,39,0,11,0,0
bpRNA_CRW_26796,202,80,13,54,0,13,0,0
bpRNA_CRW_26797,161,62,9,39,0,14,0,0
bpRNA_CRW_26799,185,74,11,51,0,12,0,0
bpRNA_CRW_26800,198,88,12,61,0,15,0,0
bpRNA_CRW_26801,175,78,12,51,0,15,0,0
bpRNA_CRW_26803,165,62,12,39,0,11,0,0
bpRNA_CRW_26804,176,65,11,43,0,11,0,0
bpRNA_CRW_26805,169,63,12,39,0,12,0,0
bpRNA_CRW_26806,204,82,12,57,0,13,0,0
bpRNA_CRW_26807,164,63,10,40,0,13,0,0
bpRNA_CRW_26808,194,75,11,50,0,14,0,0
bpRNA_CRW_26809,186,78,14,52,1,11,0,0
bpRNA_CRW_26821,161,61,15,35,1,10,0,0
bpRNA_CRW_26832,166,64,16,39,1,8,0,0
bpRNA_CRW_26834,194,78,15,53,1,9,0,0
bpRNA_CRW_26835,180,69,11,48,0,10,0,0
bpRNA_CRW_26841,182,72,11,49,0,12,0,0
bpRNA_CRW_26842,168,60,10,36,0,14,0,0
bpRNA_CRW_26843,174,72,9,49,0,14,0,0
bpRNA_CRW_26844,163,64,12,39,0,13,0,0
bpRNA_CRW_26848,172,67,9,43,0,15,0,0
bpRNA_CRW_26850,193,71,10,46,0,15,0,0
bpRNA_CRW_26851,167,65,14,39,0,12,0,0
bpRNA_CRW_26852,201,77,13,52,0,12,0,0
bpRNA_CRW_26853,164,65,12,42,0,11,0,0
bpRNA_CRW_26855,185,70,11,47,1,11,0,0
bpRNA_CRW_26856,163,71,12,45,0,14,0,0
bpRNA_CRW_26859,159,64,14,38,1,11,0,0
bpRNA_CRW_26860,193,79,12,52,0,15,0,0
bpRNA_CRW_26861,189,77,14,51,1,11,0,0
bpRNA_CRW_26862,199,81,14,56,0,11,0,0
bpRNA_CRW_26863,168,70,13,44,0,13,0,0
bpRNA_CRW_26864,188,70,13,47,1,9,0,0
bpRNA_CRW_26866,205,80,10,58,0,12,0,0
bpRNA_CRW_26867,191,70,12,47,1,10,0,0
bpRNA_CRW_26870,194,81,10,57,0,14,0,0
bpRNA_CRW_26872,197,83,8,60,0,15,0,0
bpRNA_CRW_26873,198,68,11,47,0,10,0,0
bpRNA_CRW_26878,167,64,11,41,0,12,0,0
bpRNA_CRW_26879,186,78,11,55,0,12,0,0
bpRNA_CRW_26883,166,64,10,40,0,14,0,0
bpRNA_CRW_26887,205,83,11,57,0,15,0,0
bpRNA_CRW_26889,182,70,9,47,0,14,0,0
bpRNA_CRW_26892,205,85,13,61,0,11,0,0
bpRNA_CRW_26899,207,80,11,56,0,13,0,0
bpRNA_CRW_26900,205,81,14,56,0,11,0,0
bpRNA_CRW_26918,199,73,12,51,0,10,0,0
bpRNA_CRW_26923,208,86,11,60,0,15,0,0
bpRNA_CRW_26925,169,69,13,43,1,12,0,0
bpRNA_CRW_26926,183,74,13,48,0,13,0,0
